gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
1,0,1,1,1.4440644999160286,1,2,1,2,2,0,0,0,0,1,1,0,0.6809509075666667,1.491950711106166,0.7599898169410991,0,0,False,False,True
1,0,0,1,0.4660789403427237,1,0,2,1,1,1,1,1,1,2,0,0,-1.5096448491614283,-0.6512701370745234,-1.3453176348639626,0,0,False,True,False
0,0,0,0,0.7105753302360499,1,0,2,1,1,1,1,1,1,2,0,1,-1.5146272504276788,-0.5616149325737163,-1.2845736363074791,0,0,False,False,True
1,0,1,1,-0.3489090259683637,1,2,2,1,1,1,1,1,1,2,0,3,-1.3551904099076655,-0.7439577970216813,-1.1443726721580423,0,0,True,False,False
1,0,1,1,-0.43040782259947247,1,0,0,2,2,0,2,0,0,0,1,3,-0.2341501250013244,-0.45268825396820156,-0.13214761892644666,0,0,True,False,False
1,0,1,1,1.607062093178246,1,2,1,2,2,0,2,2,2,2,1,1,1.4183462949717267,2.4690166456463336,1.608515502261296,1,0,False,False,True
0,0,0,0,-1.2453957889105598,1,2,1,0,0,0,0,0,0,0,1,3,0.3288612180849715,-0.9518348153005132,-0.45759377848635674,0,0,False,False,False
0,0,0,0,0.6698259319204956,1,0,0,0,0,2,2,2,2,2,1,0,0.3139140142862202,0.6240971212642853,0.49423700382362956,0,0,False,False,True
0,0,1,0,0.9143223218138218,1,0,1,2,0,0,0,2,2,1,1,2,0.9881989856521083,1.3071467233973948,1.1414240637947495,1,0,False,False,True
0,0,0,1,-1.2453957889105598,1,2,1,0,0,0,0,2,2,0,1,0,0.9699301810091903,-0.9264544816734465,0.17231348772195054,1,1,False,False,False
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,1,2,0.09136675772703531,-0.9603608494540213,-0.6691989899918314,0,0,False,False,False
1,0,0,1,-1.163896992279451,1,0,0,2,0,0,0,0,0,0,0,2,-0.519807797599681,-0.9150937609070452,-0.504059665136528,0,0,False,False,False
1,0,0,0,-1.2046463905950056,0,1,0,0,0,2,0,2,0,0,1,3,-0.8253950752630393,-0.9541640926723479,-0.871941869829873,0,0,False,False,False
0,0,1,1,-1.2046463905950056,0,1,0,0,0,0,2,0,0,0,1,3,-1.1293215525043139,-0.9698537534599891,-1.1639897841628155,0,0,False,False,False
1,1,1,0,0.058584957187179994,1,2,1,0,0,0,0,0,0,0,1,2,0.3504516235720563,0.05430313775793082,0.32601553531326116,0,0,False,True,False
1,0,1,1,0.6698259319204956,1,2,1,0,0,0,2,2,2,1,1,2,1.0944902126654503,1.149722731965095,1.276958136691302,1,0,False,False,True
1,0,1,1,-0.8786512040705705,1,2,1,0,0,0,0,0,0,0,1,2,0.31059241344205296,-0.6450074573483641,0.3331988933768858,0,0,False,False,False
0,1,1,0,1.5255632965471373,1,2,1,0,2,0,2,2,2,2,1,0,1.3103942675363012,2.2183116877665037,1.4456087499988848,1,0,False,False,True
1,0,1,1,-1.0008993990172337,1,0,0,2,0,0,0,0,0,0,1,1,-0.4550365811384259,-0.8307343662799379,-0.44505017058783636,0,0,False,False,False
1,0,0,0,-0.8379018057550162,1,0,2,1,1,1,1,1,1,0,0,1,-1.4930368449405937,-0.8949652885240209,-1.2733897624148773,0,0,False,False,False
0,1,1,0,0.09933435550273437,1,2,1,2,2,0,2,2,0,0,1,0,1.1791910341917071,0.5939703356342346,1.3791812694074908,1,0,False,True,False
1,0,0,0,0.6290765336049412,1,2,1,0,2,2,0,2,2,2,1,0,1.4316326983483942,1.2154479076175249,1.442512391184988,1,0,False,True,False
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,2,0,0,0,0,0,-0.48991339000217865,-0.7506819373592418,-0.4470219082842594,0,0,False,False,False
1,0,0,0,-0.8786512040705705,1,0,1,0,0,2,0,0,2,0,0,2,0.6576997016574979,-0.6210334798703296,0.48194972182564405,0,0,False,False,False
1,0,1,1,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.1661027767207914,-0.9808628851891324,-0.7962711917464076,0,0,False,False,False
0,0,0,0,-0.06366323775948311,1,2,0,2,0,2,2,0,0,0,0,1,0.008326736622861894,-0.13515940469451,0.09776764404242817,0,0,False,True,False
1,0,0,0,-1.2046463905950056,1,2,1,0,0,2,0,2,2,0,1,2,1.1941382379904584,-0.8666184223950893,0.757636408464864,1,1,False,False,False
0,1,1,0,0.3030813470805062,1,0,1,0,2,0,2,2,2,1,1,1,1.136010223217537,0.7736543079879353,1.3005199007875985,1,0,False,True,False
0,0,1,1,1.3625657032849199,1,2,0,2,2,2,0,0,0,0,1,0,0.0814019551945346,0.9698629650927652,0.2604443395826121,0,0,False,False,True
0,0,0,0,0.3030813470805062,1,2,1,0,0,2,2,2,2,1,1,1,1.3602182801988052,0.8936340669522507,1.5184035671478997,1,0,False,True,False
0,0,0,0,-0.5526560175461356,0,1,0,0,2,0,0,0,2,0,1,2,-0.8403422790617904,-0.6995696810678503,-0.7798281579142168,0,0,True,False,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.4714464394535083,-1.0025295596101609,-1.602879717046915,0,0,False,False,False
1,0,1,1,1.1180693133915935,1,2,1,2,0,2,2,2,2,2,1,2,1.5146727194525675,1.8832033866299087,1.591851152787935,1,0,False,False,True
1,0,1,1,0.3845801437116149,1,0,2,1,1,1,1,1,1,2,0,3,-1.516288050849762,-0.6304604609318116,-1.2815528150155557,0,0,False,True,False
1,0,1,0,1.2810669066538112,1,2,0,2,0,0,0,2,0,1,1,1,0.03822114422036452,0.9188166317458598,0.26972572029841985,0,0,False,False,True
0,0,0,0,1.5255632965471373,1,2,0,2,2,2,2,2,2,2,0,1,0.8221189434437615,1.7866702215877404,0.992955798466791,0,0,False,False,True
0,0,1,0,0.3845801437116149,1,2,1,0,0,2,2,0,0,0,1,1,0.6942373109433345,0.6275470886923801,0.8967353808865506,0,0,False,True,False
1,0,0,0,-0.7564030091239073,1,0,2,1,1,1,1,1,1,1,0,3,-1.516288050849762,-0.8688817768224382,-1.2330068963175005,0,0,True,False,False
0,0,1,1,1.158818711707148,1,2,0,2,2,0,0,0,0,0,0,2,-0.17270050938423626,0.5887624230198496,-0.01964065783310734,0,0,False,False,True
1,0,0,0,0.09933435550273437,1,0,1,2,0,0,2,0,2,1,1,2,0.8038501388008433,0.4172748700972276,1.0137350697263225,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,2,0,0,0,0,1,3,-0.48327018831384466,-0.9894548422871265,-1.1161331931586778,0,0,False,False,False
1,1,0,0,0.01783555887162562,1,2,1,0,2,2,0,0,0,0,1,1,0.6261444936379119,0.1821497014308954,0.6726783276023152,0,0,False,True,False
1,1,0,0,1.2810669066538112,1,0,2,1,1,1,1,1,1,2,1,0,-1.4930368449405937,-0.48510036834042963,-1.3384319352773058,0,0,False,False,True
0,0,0,0,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,0,3,-1.494697645362677,-0.9636350223634872,-1.4310868262628311,0,0,False,False,False
0,1,1,1,1.3218163049693654,1,2,1,0,0,2,2,2,2,1,1,0,1.2921254628933831,1.962420791587117,1.4135357159411526,1,0,False,False,True
0,1,1,0,-0.30815962765280935,1,0,1,0,0,0,0,0,0,0,1,2,0.14285157081162275,-0.21479432163346215,0.3403307105767134,0,0,False,True,False
1,0,1,1,1.5663126948626918,1,2,0,2,2,2,2,2,2,2,0,1,0.8271013447100121,1.8262020139644444,0.993079019762998,1,0,False,False,True
1,0,0,0,0.058584957187179994,1,2,1,0,2,2,0,2,2,0,1,2,1.3735046835754727,0.5482198121610288,1.3767335778041048,1,0,False,True,False
1,0,0,0,-1.163896992279451,1,2,1,0,0,0,0,0,0,0,1,0,0.2391779952924641,-0.8773418880314604,0.05811211841976887,0,0,False,False,False
0,0,0,1,-0.8786512040705705,1,0,2,1,1,1,1,1,1,0,0,1,-1.5046624478951778,-0.9166099886302208,-1.352007559076507,0,0,False,False,False
1,0,1,1,0.832823525182713,1,0,2,1,1,1,1,1,1,1,0,1,-1.488054443674343,-0.5421896382652082,-1.2942887836014312,0,0,False,False,True
0,1,0,0,-0.4711572209150268,1,2,1,0,0,0,0,2,2,0,1,0,1.0097893911391935,-0.12162322676007443,1.0705448881073023,1,0,True,False,False
1,1,1,0,0.9958211184449305,1,2,1,0,0,2,0,2,2,0,0,2,1.182512635035874,1.5137272571013374,1.3003073011510395,1,0,False,False,True
0,0,0,0,-1.163896992279451,1,2,1,0,2,0,0,0,0,0,1,3,0.5082276636699858,-0.8691454686003817,0.18016687701493705,0,0,False,False,False
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,0,0,3,-0.7008350436067792,-0.889273940983406,-0.8028156828238966,0,0,False,False,False
1,0,0,1,0.34383074539606057,1,0,0,2,2,2,0,2,0,1,0,3,0.17274597840912537,0.2604881337949584,0.3136043754484518,0,0,False,True,False
1,0,0,1,-0.30815962765280935,1,0,1,0,2,0,0,2,2,0,1,2,1.0263973953600283,0.0645651427829006,1.14033181700091,1,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,2,0,0,0,1,2,-0.42514217354092326,-0.9886857412681245,-1.0875010446946638,0,0,False,False,False
0,0,1,1,-0.14516203439059186,1,0,2,1,1,1,1,1,1,1,0,2,-1.494697645362677,-0.7742823514851895,-1.3524983959073187,0,0,False,True,False
1,0,1,1,1.2810669066538112,1,2,1,0,0,2,0,0,2,1,0,1,0.8387269476645961,1.462307360402345,0.8922830196043161,1,0,False,False,True
1,0,0,0,0.4660789403427237,1,0,0,2,0,0,2,2,0,1,0,2,0.013309137889112487,0.20774977820624838,0.0760003940315721,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0,3,-0.6593150330546924,-0.9917841196589611,-1.2028476999354059,0,0,False,False,False
1,0,1,1,1.5663126948626918,1,0,1,2,2,2,2,2,2,2,0,1,1.4714919084783975,2.4088289973307186,1.5955812295843204,1,0,False,False,True
0,0,0,0,1.5255632965471373,1,2,0,2,2,2,0,2,2,2,0,3,0.6543781008133313,1.6213574511319633,0.8195959168613369,0,0,False,False,True
0,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,1,-1.4830720424080928,-0.9962009569395156,-1.5587044022738648,0,0,False,False,False
0,0,0,0,-1.2046463905950056,1,0,1,0,2,0,0,2,0,0,0,2,0.6228228927937453,-0.902963939121642,0.08109964332944866,0,0,False,False,False
0,0,1,1,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,0,3,-1.5046624478951778,-0.961745231288225,-1.4109858893819724,0,0,False,False,False
1,0,1,1,-0.5526560175461356,1,2,1,0,0,0,2,2,2,1,1,2,1.1941382379904584,-0.18734840241250428,1.1270729297891129,1,0,True,False,False
0,0,1,1,-1.0823981956483424,1,2,1,0,2,2,0,2,0,0,1,3,0.9649477797429397,-0.7836434096021856,0.48341054572686937,1,1,False,False,False
0,0,1,0,0.6698259319204956,1,0,2,1,1,1,1,1,1,1,0,1,-1.4714464394535083,-0.5580550935714784,-1.2661329286547234,0,0,False,False,True
1,0,1,1,0.26233194876495186,1,2,1,0,0,2,0,2,2,1,0,2,1.1625830299708724,0.6740447388697595,1.196158213725855,1,0,False,True,False
0,0,1,1,1.158818711707148,1,2,1,2,2,2,0,0,2,1,1,1,1.185834235880041,1.6334872729173664,1.2349752264292106,1,0,False,False,True
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,3,-1.348547208219332,-1.0009034603128422,-1.5423431745801428,0,0,False,False,False
0,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,0,3,-1.4963584457847605,-0.9634592278448582,-1.3438269452296459,0,0,False,False,False
1,0,1,0,-1.2046463905950056,0,1,0,2,0,0,2,0,0,0,0,3,-0.9931359178934696,-0.9671948613657251,-1.1144970703893056,0,0,False,False,False
1,0,0,0,1.4033151016004741,1,0,2,1,1,1,1,1,1,2,0,0,-1.4780896411418423,-0.38274400986867485,-1.252965990061911,0,0,False,False,True
1,1,0,0,1.4848138982315828,1,2,0,2,0,2,2,0,2,2,0,1,0.30228841133163564,1.1994286321074543,0.41025248475351095,0,0,False,False,True
0,0,0,0,-0.5526560175461356,1,0,0,0,0,0,0,0,2,0,1,2,-0.29227813977424577,-0.5310926092767504,-0.15262049427537377,0,0,True,False,False
0,0,1,1,1.1995681100227022,1,2,1,0,2,2,2,2,2,1,1,2,1.5213159211409015,1.9948768545890017,1.6116600313238052,1,0,False,False,True
1,1,1,0,-1.163896992279451,0,1,0,0,0,2,0,0,0,0,1,2,-1.1658591617901504,-0.9596576713795053,-1.167671060393903,0,0,False,False,False
0,0,0,0,-0.715653610808353,1,0,1,0,2,0,0,2,0,0,1,0,0.6045540881508271,-0.5150074108221939,0.3694662814313035,0,0,True,False,False
1,0,1,1,0.7920741268671586,1,2,1,0,2,0,2,0,2,0,1,0,0.9383749729896043,1.0239417538860216,0.9180767681463698,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4863936432522598,-1.0027273284436184,-1.61024226950909,0,0,False,False,False
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0,2,-0.6576542326326088,-0.9917621453441325,-1.2020296385507196,0,0,False,False,False
0,0,0,0,1.4440644999160286,0,1,0,2,0,2,2,0,0,2,0,3,-0.866915085815126,0.18342421169095574,-0.6520078449513261,0,0,False,False,True
1,0,1,1,-1.2453957889105598,1,0,2,1,1,1,1,1,1,1,0,3,-1.4996800466289273,-0.9958493679022574,-1.5499784141705464,0,0,False,False,False
1,0,1,0,1.5663126948626918,1,2,1,2,2,2,0,2,0,2,1,2,1.129367021529203,2.0624039240573797,1.23733851487386,1,0,False,False,True
0,0,0,0,-0.38965842428391806,1,0,2,1,1,1,1,1,1,0,1,3,-1.5113056495835118,-0.8049804693007845,-1.3004696918412821,0,0,True,False,False
0,0,1,1,1.0773199150760393,1,2,2,1,1,1,1,1,1,2,0,3,-1.313670399355579,-0.33743297269204153,-1.1049257521884779,0,0,False,False,True
0,0,0,0,-0.8379018057550162,1,0,2,1,1,1,1,1,1,0,0,3,-1.49137604451851,-0.9133577900355836,-1.3787308976429202,0,0,False,False,False
0,0,1,0,0.7513247285516043,1,0,1,2,2,2,0,2,0,1,1,2,0.9466789751000215,1.018601995382665,0.965424000175137,1,0,False,False,True
1,0,0,0,0.9143223218138218,1,0,0,2,0,2,2,0,0,2,1,2,-0.1926301144492377,0.384115629020826,-0.08581409562454298,0,0,False,False,True
1,1,1,0,1.1180693133915935,1,2,1,0,2,2,0,2,2,1,1,2,1.307072666692134,1.774474476857851,1.4591374566755777,1,0,False,False,True
0,0,0,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,0,3,-0.6310814258792734,-0.9141928139990716,-0.7324624037408909,0,0,False,False,False
1,1,1,0,-0.38965842428391806,1,0,1,2,2,0,0,0,2,0,1,2,0.8304229455541787,-0.12206271305664702,0.8181729509316362,1,0,True,False,False
1,0,0,0,-0.7971524074394618,0,1,0,0,0,0,0,0,0,0,1,0,-1.32363520188808,-0.8657833984316015,-1.1659180717124327,0,0,True,False,False
0,1,1,0,1.3625657032849199,1,2,0,0,2,2,0,2,2,2,1,0,0.5165316657804031,1.3023123741350964,0.6298906288039916,0,0,False,False,True
0,0,1,0,0.6698259319204956,1,2,0,0,0,0,0,0,0,0,1,1,-0.42680297396300687,0.12389579282019937,-0.2506242481607703,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.501340847051011,-1.002925097277076,-1.617604821971265,0,0,False,False,False
0,0,0,0,-1.2046463905950056,1,0,1,0,0,0,0,0,0,0,1,0,0.15115557292204007,-0.9139291222211279,-0.12300667214973644,0,0,False,False,False
1,0,1,1,0.5475777369738324,1,0,2,1,1,1,1,1,1,2,0,1,-1.5030016474730943,-0.6352069129347955,-1.3452425975549185,0,0,False,True,False
0,0,1,0,0.3845801437116149,1,2,0,2,0,2,2,2,2,2,0,1,0.6427524978587467,0.5580423308894259,0.7763852339208677,0,0,False,True,False
0,0,1,0,-0.7564030091239073,1,0,1,2,2,0,2,2,2,1,0,3,1.3602182801988052,-0.4188038605024553,1.0010642078346288,1,0,True,False,False
1,0,1,1,1.0773199150760393,1,0,2,1,1,1,1,1,1,2,0,3,-1.4996800466289273,-0.4894073340468409,-1.29351617007145,0,0,False,False,True
1,0,0,0,-0.38965842428391806,1,2,1,0,0,0,0,0,0,0,1,2,0.33052201850705487,-0.25990758997663777,0.3905313620869708,0,0,True,False,False
0,0,0,0,-1.0008993990172337,1,0,2,1,1,1,1,1,1,2,0,3,-1.466464038187258,-0.9405839661082551,-1.3538254732646982,0,0,False,False,False
1,0,1,1,-0.43040782259947247,1,0,0,2,0,2,2,2,0,1,1,0,0.08306275561661797,-0.3330381097263157,0.2551866627792823,0,0,True,False,False
1,0,1,1,-1.0008993990172337,1,0,2,1,1,1,1,1,1,0,1,3,-1.516288050849762,-0.944561317092237,-1.386729720070962,0,0,False,False,False
0,0,0,0,-1.2046463905950056,1,2,1,0,0,0,0,2,2,0,1,2,1.0496486012691963,-0.8833408759796761,0.44636405159179793,1,1,False,False,False
1,0,1,1,1.3625657032849199,1,0,2,1,1,1,1,1,1,1,1,2,-1.4830720424080928,-0.414145305758786,-1.2775843228557595,0,0,False,False,True
1,0,1,1,1.607062093178246,0,1,0,2,0,2,2,2,2,2,0,0,-0.1345020996763163,0.9876182114742978,0.09756733106638357,0,0,False,False,True
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,3,-1.316992000199746,-1.0004859483310984,-1.5268000082711064,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,2,2,0,1,2,0.7756165316254241,-0.9727983116470256,-0.49604266356660415,0,0,False,False,False
0,0,1,1,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,0,3,-1.4996800466289273,-0.959196210768104,-1.3838729977752329,0,0,False,False,False
1,0,0,0,1.3625657032849199,1,0,2,1,1,1,1,1,1,2,0,0,-1.516288050849762,-0.46631232916195164,-1.3355567923257543,0,0,False,False,True
1,0,1,0,0.1808331521338431,1,2,0,2,0,2,0,2,2,1,0,3,0.47335085480623307,0.26806927241083545,0.5658440696183228,0,0,False,True,False
1,0,0,1,-1.2861451872261143,1,2,0,0,0,0,0,0,0,0,1,2,-0.4965565916905126,-0.9896306368057554,-1.1226776842361668,0,0,False,False,False
0,0,0,0,-0.6749042124927986,1,2,1,0,0,0,0,0,0,0,0,2,0.2541251990912154,-0.48674844195257677,0.35729160317685715,0,0,True,False,False
1,0,1,1,0.09933435550273437,1,2,0,2,2,2,2,0,0,2,1,1,0.13786916954537262,0.08275987546100559,0.3218823775553946,0,0,False,True,False
0,0,1,0,1.3625657032849199,1,2,0,2,2,2,0,0,0,2,0,0,0.06313315055161654,0.9090380616471198,0.1928504914389955,0,0,False,False,True
0,1,1,0,1.4848138982315828,1,2,1,0,2,0,2,2,2,2,0,1,1.3419494755558872,2.06431568944747,1.3301975716066745,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.512966450005595,-1.0030789174808765,-1.6233312516640677,0,0,False,False,False
0,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,0,2,0.19101478305204342,-0.9435724729249487,-0.25253305805837106,0,0,False,False,False
0,0,0,0,0.832823525182713,1,2,1,2,0,2,0,2,2,1,1,1,1.3934342886404747,1.5310210428714686,1.5642903816200762,1,0,False,False,True
1,0,0,0,-0.2266608310217006,1,0,0,2,0,0,0,0,0,0,0,3,-0.48659178915801166,-0.3913579412814976,-0.2921700799116149,0,0,False,True,False
0,1,0,0,1.2810669066538112,1,2,1,2,0,2,2,2,2,0,1,0,1.4598663055238135,2.1136919748674,1.6384305157966375,1,0,False,False,True
0,0,1,0,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,1,1,-1.2970623951347442,-0.219716568155075,-1.1226322363814618,0,0,False,False,True
0,0,1,1,0.7513247285516043,1,2,1,2,0,0,2,2,0,1,1,3,1.0014853890287763,1.185826531228533,1.2048642746928802,1,0,False,False,True
0,0,0,0,0.14008375381828872,1,0,1,0,0,2,2,0,2,0,1,2,0.7490437248720887,0.341155843530856,0.780685840722574,0,0,False,True,False
1,0,0,0,0.8735729234982674,1,0,0,2,2,0,2,2,0,0,1,3,0.16278117587662463,0.6950302095311004,0.36882670616691265,0,0,False,False,True
0,0,1,1,0.7920741268671586,1,2,2,1,1,1,1,1,1,2,1,0,-1.326956802732247,-0.45336945772788906,-1.1572986594409018,0,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,2,0,0,0,0,0,0,2,-0.49987819253467936,-0.9896745854354128,-1.1243138070055387,0,0,False,False,False
0,0,1,1,-1.041648797332788,1,2,0,0,0,0,0,0,0,0,0,2,-0.5380766022425993,-0.8578946194081236,-0.5107677684909541,0,0,False,False,False
1,0,1,1,-0.1859114327061462,1,2,1,2,2,0,0,2,2,1,0,2,1.3652006814650555,0.23976635491156106,1.2713366445278456,1,0,False,True,False
1,0,1,0,1.158818711707148,1,2,0,0,2,2,0,2,2,1,1,2,0.4916196594491511,1.1483603244457203,0.6523835751480721,0,0,False,False,True
0,0,1,1,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,1,-1.3535296094855822,-0.227363629715438,-1.1416499845686816,0,0,False,False,True
0,0,1,0,-0.9194006023861249,1,0,2,1,1,1,1,1,1,1,0,3,-1.49137604451851,-0.9305856528612289,-1.3930097872665321,0,0,False,False,False
0,0,1,1,-1.2046463905950056,1,2,0,0,2,2,0,2,0,0,1,0,0.13786916954537262,-0.9083476462546561,-0.019112876294600185,0,0,False,False,False
0,0,1,1,0.506828338658278,1,0,0,0,2,0,2,0,0,1,1,1,-0.36037095707966815,0.007893384839866038,-0.2913494779636222,0,0,False,True,False
0,0,1,1,-0.5934054158616899,1,2,2,1,1,1,1,1,1,2,1,1,-1.3402432061089145,-0.804475060059726,-1.12978190152423,0,0,True,False,False
1,1,1,0,0.6698259319204956,1,0,0,0,2,0,0,0,0,2,0,3,-0.50486059380093,0.04243700775047106,-0.3719263902820269,0,0,False,False,True
1,0,0,0,1.4440644999160286,1,2,1,2,2,2,0,2,0,1,0,0,1.207424641367126,2.1134502574042853,1.4306341689143547,1,0,False,False,True
0,1,0,0,0.09933435550273437,1,2,1,2,2,2,2,2,2,1,1,0,1.5213159211409015,0.6743743535921889,1.545474969772296,1,0,False,True,False
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,2,-1.341904006530998,-1.0008155630535278,-1.539070929041398,0,0,False,False,False
0,0,1,0,1.2810669066538112,1,0,0,2,2,2,2,0,2,2,1,3,0.31059241344205296,1.0801300769028266,0.45450690875936606,0,0,False,False,True
1,0,1,1,1.607062093178246,1,2,0,2,2,2,2,2,2,2,0,1,0.7872421345800087,1.8456273082729528,0.9726912989144374,0,0,False,False,True
1,0,0,0,0.26233194876495186,1,2,1,0,2,0,0,0,0,1,0,1,0.5447652729558223,0.400772159660927,0.6874876447280299,0,0,False,True,False
0,0,0,0,0.1808331521338431,1,2,1,0,0,2,0,2,2,0,1,2,1.1642438303929559,0.6630575814554449,1.3397731953937377,1,0,False,True,False
1,0,1,1,0.7513247285516043,1,2,2,1,1,1,1,1,1,2,1,3,-1.3302784035764135,-0.47446479996337304,-1.1724221092049645,0,0,False,False,True
1,1,1,1,1.5663126948626918,1,2,0,0,2,2,2,0,2,1,1,0,0.26242920120163277,1.2471788182300654,0.3943035340274679,0,0,False,False,True
1,0,1,1,1.4848138982315828,1,2,1,0,0,0,2,2,2,2,1,2,1.1409926244837871,2.0016888921858764,1.2635840017108053,1,0,False,False,True
1,0,1,1,0.01783555887162562,1,0,0,2,0,2,0,2,2,1,0,1,0.3238788168187209,0.06656480543230593,0.4195605109288473,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,2,0,0,3,-0.31386854526133107,-0.9872134621746061,-1.0326909319206943,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,2,0,0,0,0,0,2,0,0,1,2,-0.17103970896215265,-0.9853236710993442,-0.9623376528376885,0,0,False,False,False
1,0,0,0,-0.5119066192305812,1,0,1,2,2,2,2,2,2,0,1,0,1.4349542991925615,-0.04313097419221107,1.4922750095650097,1,0,True,False,False
0,0,0,0,-1.2046463905950056,1,2,1,0,0,0,0,0,0,0,0,0,0.3122532138641368,-0.9167857831488496,-0.17618066215433378,0,0,False,False,False
0,0,0,1,-0.4711572209150268,0,1,0,2,2,2,2,2,0,2,0,3,-0.39358696552133754,-0.4916267398445324,-0.18168398419676776,0,0,True,False,False
1,0,1,0,1.607062093178246,1,2,1,2,2,2,2,2,2,2,0,0,1.6658055578621636,2.657841932968745,1.8011073235930162,1,0,False,False,True
0,0,0,0,-1.2046463905950056,1,0,1,0,0,0,0,2,2,0,1,2,0.8121541409112607,-0.9059524459383357,0.025471469170792883,0,0,False,False,False
1,0,0,0,-1.1231475939638966,1,0,0,0,0,2,2,2,0,0,1,1,-0.03485407435130819,-0.8718263350094745,-0.20672162051594856,0,0,False,False,False
1,0,0,1,0.832823525182713,1,0,0,2,2,0,2,0,0,1,0,1,-0.07139168363714454,0.49119646518073606,0.1305620585331554,0,0,False,False,True
1,0,0,0,-1.041648797332788,1,2,1,0,0,2,0,2,2,0,1,0,1.097811813509617,-0.6982731964929613,0.9748317060990271,1,1,False,False,False
0,0,1,1,0.4253295420271693,1,0,0,0,2,0,0,0,0,0,0,3,-0.49157419042426204,-0.058205354164650565,-0.3281913412723716,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.498019246206844,-1.0028811486474187,-1.615968699201893,0,0,False,False,False
1,0,1,1,-0.14516203439059186,1,0,0,2,0,0,0,0,2,0,1,3,-0.15941410600756833,-0.20554313509060917,0.05903925465574655,0,0,False,True,False
1,0,0,0,-0.14516203439059186,1,0,2,1,1,1,1,1,1,1,1,3,-1.501340847051011,-0.760152867050381,-1.3174308312171075,0,0,False,True,False
0,0,1,1,-0.6749042124927986,1,0,2,1,1,1,1,1,1,0,0,3,-1.516288050849762,-0.8903726567248375,-1.4104909278719104,0,0,True,False,False
1,0,0,0,0.22158255044939748,1,0,1,0,0,0,0,0,0,0,1,1,0.1494947724999567,0.1421344741279616,0.26112558779274536,0,0,False,True,False
1,0,1,1,0.1808331521338431,1,0,2,1,1,1,1,1,1,1,0,1,-1.501340847051011,-0.7140727288547456,-1.3585376981998787,0,0,False,True,False
1,0,0,0,-0.7971524074394618,1,2,1,0,0,0,2,2,2,0,1,3,1.129367021529203,-0.4395476137006813,1.1009300252527865,1,0,True,False,False
